dataset,noise,budget,comparison,n_seeds,mean_diff,ci95_low,ci95_high,p_ttest,p_wilcox,win,tie,loss,sig
Waterbirds,uniform20,0.5%,Safe vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,0.5%,Safe vs NGC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,0.5%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,0.5%,CPBA-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,0.5%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,0.5%,Safe vs Oracle-GB,10,-0.0012,-0.0256,0.0231,0.9224,0.1602,2,0,8,ns
Waterbirds,uniform20,1.0%,Safe vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,1.0%,Safe vs NGC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,1.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,1.0%,CPBA-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,1.0%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,1.0%,Safe vs Oracle-GB,10,-0.0142,-0.0185,-0.0098,0.0001,0.002,0,0,10,***
Waterbirds,uniform20,2.0%,Safe vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,2.0%,Safe vs NGC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,2.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,2.0%,CPBA-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,2.0%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,2.0%,Safe vs Oracle-GB,10,-0.023,-0.0414,-0.0046,0.037,0.0371,3,0,7,*
Waterbirds,uniform20,5.0%,Safe vs NoiseScore,10,0.098,0.0796,0.1164,0.0,0.002,10,0,0,***
Waterbirds,uniform20,5.0%,Safe vs NGC,10,0.0164,0.0042,0.0287,0.0276,0.0431,5,5,0,*
Waterbirds,uniform20,5.0%,Safe vs CPBA-TC,10,0.0591,0.0203,0.0979,0.0153,0.0422,5,5,0,*
Waterbirds,uniform20,5.0%,CPBA-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,uniform20,5.0%,TC-only vs NoiseScore,10,0.0759,0.0568,0.095,0.0,0.002,10,0,0,***
Waterbirds,uniform20,5.0%,Safe vs Oracle-GB,10,-0.0398,-0.0525,-0.0271,0.0002,0.002,0,0,10,***
Waterbirds,uniform20,10.0%,Safe vs NoiseScore,10,0.0932,0.0675,0.119,0.0001,0.002,10,0,0,***
Waterbirds,uniform20,10.0%,Safe vs NGC,10,-0.0318,-0.0568,-0.0068,0.034,0.0431,0,5,5,*
Waterbirds,uniform20,10.0%,Safe vs CPBA-TC,10,0.0508,0.0115,0.09,0.0319,0.0431,5,5,0,*
Waterbirds,uniform20,10.0%,CPBA-only vs NoiseScore,10,0.0298,0.0078,0.0519,0.0262,0.0371,8,0,2,*
Waterbirds,uniform20,10.0%,TC-only vs NoiseScore,10,0.0676,0.0451,0.0902,0.0002,0.002,10,0,0,***
Waterbirds,uniform20,10.0%,Safe vs Oracle-GB,10,-0.0265,-0.0457,-0.0073,0.024,0.0382,1,1,8,*
Waterbirds,minority_high_40,0.5%,Safe vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,0.5%,Safe vs NGC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,0.5%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,0.5%,CPBA-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,0.5%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,0.5%,Safe vs Oracle-GB,10,-0.0023,-0.0309,0.0263,0.8789,0.9219,5,0,5,ns
Waterbirds,minority_high_40,1.0%,Safe vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,1.0%,Safe vs NGC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,1.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,1.0%,CPBA-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,1.0%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,1.0%,Safe vs Oracle-GB,10,-0.0243,-0.0822,0.0337,0.4325,0.2324,3,0,7,ns
Waterbirds,minority_high_40,2.0%,Safe vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,2.0%,Safe vs NGC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,2.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,2.0%,CPBA-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,2.0%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,2.0%,Safe vs Oracle-GB,10,-0.0557,-0.0892,-0.0223,0.0098,0.0137,1,0,9,**
Waterbirds,minority_high_40,5.0%,Safe vs NoiseScore,10,0.0154,-0.0184,0.0492,0.3958,0.4652,2,6,2,ns
Waterbirds,minority_high_40,5.0%,Safe vs NGC,10,0.0154,-0.0184,0.0492,0.3958,0.4652,2,6,2,ns
Waterbirds,minority_high_40,5.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,5.0%,CPBA-only vs NoiseScore,10,0.0845,0.0492,0.1198,0.0011,0.0059,9,0,1,**
Waterbirds,minority_high_40,5.0%,TC-only vs NoiseScore,10,0.0032,-0.0359,0.0423,0.8773,0.4922,5,0,5,ns
Waterbirds,minority_high_40,5.0%,Safe vs Oracle-GB,10,-0.1188,-0.1544,-0.0832,0.0001,0.002,0,0,10,***
Waterbirds,minority_high_40,10.0%,Safe vs NoiseScore,10,0.0344,-0.0106,0.0794,0.1679,0.1441,3,6,1,ns
Waterbirds,minority_high_40,10.0%,Safe vs NGC,10,0.0271,-0.0072,0.0615,0.1556,0.1441,3,6,1,ns
Waterbirds,minority_high_40,10.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
Waterbirds,minority_high_40,10.0%,CPBA-only vs NoiseScore,10,0.0327,-0.0107,0.0761,0.1743,0.2754,6,0,4,ns
Waterbirds,minority_high_40,10.0%,TC-only vs NoiseScore,10,-0.0228,-0.0562,0.0106,0.2144,0.084,2,0,8,ns
Waterbirds,minority_high_40,10.0%,Safe vs Oracle-GB,10,0.0293,0.0064,0.0522,0.0334,0.0371,8,0,2,*
CelebA,uniform20,0.5%,Safe vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,uniform20,0.5%,Safe vs NGC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,uniform20,0.5%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,uniform20,0.5%,CPBA-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,uniform20,0.5%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,uniform20,0.5%,Safe vs Oracle-GB,10,0.0143,0.0066,0.022,0.0053,0.0059,9,0,1,**
CelebA,uniform20,1.0%,Safe vs NoiseScore,10,-0.0088,-0.0143,-0.0033,0.0121,0.0039,1,0,9,*
CelebA,uniform20,1.0%,Safe vs NGC,10,-0.0088,-0.0143,-0.0033,0.0121,0.0039,1,0,9,*
CelebA,uniform20,1.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,uniform20,1.0%,CPBA-only vs NoiseScore,10,-0.0088,-0.0143,-0.0033,0.0121,0.0039,1,0,9,*
CelebA,uniform20,1.0%,TC-only vs NoiseScore,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,uniform20,1.0%,Safe vs Oracle-GB,10,0.0047,-0.0044,0.0138,0.3378,0.4922,6,0,4,ns
CelebA,uniform20,2.0%,Safe vs NoiseScore,10,-0.0143,-0.0228,-0.0059,0.0088,0.0173,1,2,7,**
CelebA,uniform20,2.0%,Safe vs NGC,10,-0.0143,-0.0228,-0.0059,0.0088,0.0173,1,2,7,**
CelebA,uniform20,2.0%,Safe vs CPBA-TC,10,0.0,0.0,0.0,,nan,0,10,0,ns
CelebA,uniform20,2.0%,CPBA-only vs NoiseScore,10,-0.0143,-0.0228,-0.0059,0.0088,0.0173,1,2,7,**
