dataset,noise,budget,method,method_label,n_seeds,dWGA_mean,dWGA_sem,dWGA_min,dWGA_max,dWGA_neg_pct,noise_precision
Waterbirds,uniform20,5%,random,Random,10,-0.0006,0.0044,-0.0187,0.028,70.0,0.1962
Waterbirds,uniform20,5%,loss,Loss,10,-0.0111,0.0078,-0.0623,0.0156,70.0,0.9933
Waterbirds,uniform20,5%,entropy,Entropy,10,0.0109,0.0076,-0.0312,0.0467,30.0,0.2825
Waterbirds,uniform20,5%,forgetting,Forgetting,10,0.0271,0.0081,-0.0047,0.0748,10.0,0.5925
Waterbirds,uniform20,5%,margin,Margin,10,0.0284,0.0059,-0.0016,0.0592,10.0,0.9929
Waterbirds,uniform20,5%,aum,AUM,10,0.0072,0.0082,-0.0483,0.0436,30.0,0.9938
Waterbirds,uniform20,5%,confident_learning,Cleanlab,10,0.0284,0.0059,-0.0016,0.0592,10.0,0.9929
Waterbirds,uniform20,5%,coreset,Coreset-Lite,10,-0.012,0.0121,-0.1012,0.0374,40.0,0.0712
Waterbirds,uniform20,5%,uncertainty_diversity,Unc+Div-Lite,10,-0.0184,0.0112,-0.0701,0.0358,70.0,0.3483
Waterbirds,uniform20,5%,badge_lite,BADGE-Lite,10,0.014,0.0135,-0.0452,0.0841,50.0,0.8233
Waterbirds,uniform20,5%,tracin_val_uncertainty,TracIn-CP (val),10,-0.0555,0.0133,-0.0997,0.0358,90.0,0.9758
Waterbirds,uniform20,5%,tracin_noise_weighted,TracIn-CP (noise),10,-0.0562,0.0111,-0.0919,0.0218,90.0,0.9792
Waterbirds,uniform20,5%,noise_score,NoiseScore,10,-0.0497,0.0198,-0.1316,0.0535,80.0,0.6525
Waterbirds,uniform20,5%,noise_score_budget_hybrid,BHC,10,0.0318,0.0103,-0.0118,0.0872,20.0,0.32
Waterbirds,uniform20,5%,noise_score_budget_hybrid_v8,NGC,10,0.0318,0.0103,-0.0118,0.0872,20.0,0.32
Waterbirds,uniform20,5%,noise_score_cpba_tc,CPBA-TC,10,-0.0109,0.0325,-0.1316,0.1293,50.0,0.5733
Waterbirds,uniform20,5%,noise_score_cpba_only,CPBA-only,10,-0.0497,0.0198,-0.1316,0.0535,80.0,0.6525
Waterbirds,uniform20,5%,noise_score_tc_only,TC-only,10,0.0262,0.0236,-0.0902,0.1324,30.0,0.4217
Waterbirds,uniform20,5%,noise_score_cpba_tc_no_fallback,CPBA-TC-noFB,10,0.0274,0.0218,-0.0707,0.1293,30.0,0.4983
Waterbirds,uniform20,5%,noise_score_cpba_tc_v8_fallback,CPBA-TC-Safe,10,0.0482,0.0147,-0.0118,0.1293,20.0,0.4271
Waterbirds,uniform20,5%,oracle_noise_group_balanced,Oracle-GB,10,0.088,0.0153,0.0263,0.1807,0.0,1.0
CelebA,uniform20,5%,random,Random,10,-0.0037,0.0053,-0.0442,0.0158,50.0,0.1996
CelebA,uniform20,5%,loss,Loss,10,0.0585,0.0061,0.0284,0.0852,0.0,0.9918
CelebA,uniform20,5%,entropy,Entropy,10,0.0254,0.0042,0.0095,0.0522,0.0,0.2322
CelebA,uniform20,5%,forgetting,Forgetting,10,0.1166,0.0068,0.0694,0.1388,0.0,0.8792
CelebA,uniform20,5%,margin,Margin,10,0.0603,0.007,0.0126,0.082,0.0,0.9932
CelebA,uniform20,5%,aum,AUM,10,0.0476,0.0077,0.0032,0.0694,0.0,0.9961
CelebA,uniform20,5%,confident_learning,Cleanlab,10,0.0603,0.007,0.0126,0.082,0.0,0.9932
CelebA,uniform20,5%,uncertainty_diversity,Unc+Div-Lite,10,0.0378,0.0048,0.0189,0.0662,0.0,0.229
CelebA,uniform20,5%,badge_lite,BADGE-Lite,10,0.0603,0.007,0.0126,0.082,0.0,0.9932
CelebA,uniform20,5%,tracin_val_uncertainty,TracIn-CP (val),10,-0.0053,0.0046,-0.0347,0.0095,40.0,0.9965
CelebA,uniform20,5%,tracin_noise_weighted,TracIn-CP (noise),10,0.0253,0.0054,-0.0063,0.0442,10.0,0.9584
CelebA,uniform20,5%,noise_score,NoiseScore,10,0.0855,0.0053,0.0536,0.1073,0.0,0.179
CelebA,uniform20,5%,noise_score_budget_hybrid,BHC,10,0.0835,0.0044,0.0599,0.1009,0.0,0.1704
CelebA,uniform20,5%,noise_score_budget_hybrid_v8,NGC,10,0.0835,0.0044,0.0599,0.1009,0.0,0.1704
CelebA,uniform20,5%,noise_score_cpba_tc,CPBA-TC,10,0.0816,0.0063,0.041,0.1041,0.0,0.8854
CelebA,uniform20,5%,noise_score_cpba_only,CPBA-only,10,0.082,0.0056,0.0442,0.1104,0.0,0.9112
CelebA,uniform20,5%,noise_score_tc_only,TC-only,10,0.0835,0.0044,0.0599,0.1009,0.0,0.1704
CelebA,uniform20,5%,noise_score_cpba_tc_no_fallback,CPBA-TC-noFB,10,0.0816,0.0063,0.041,0.1041,0.0,0.8854
CelebA,uniform20,5%,noise_score_cpba_tc_v8_fallback,CPBA-TC-Safe,10,0.0816,0.0063,0.041,0.1041,0.0,0.8854
CelebA,uniform20,5%,oracle_noise_group_balanced,Oracle-GB,10,0.1274,0.0055,0.1009,0.16,0.0,1.0
CivilComments,uniform20,5%,random,Random,10,0.0019,0.0009,-0.003,0.0059,20.0,0.1994
CivilComments,uniform20,5%,loss,Loss,10,0.1689,0.0015,0.1626,0.1802,0.0,0.9615
CivilComments,uniform20,5%,entropy,Entropy,10,0.02,0.0014,0.0148,0.0284,0.0,0.2
CivilComments,uniform20,5%,forgetting,Forgetting,10,0.1447,0.0019,0.1342,0.1549,0.0,0.8854
CivilComments,uniform20,5%,margin,Margin,10,0.1302,0.0014,0.1222,0.1385,0.0,0.9472
CivilComments,uniform20,5%,aum,AUM,10,0.1123,0.0016,0.1037,0.1206,0.0,0.9189
CivilComments,uniform20,5%,confident_learning,Cleanlab,10,0.1302,0.0014,0.1222,0.1385,0.0,0.9472
CivilComments,uniform20,5%,uncertainty_diversity,Unc+Div-Lite,10,0.0141,0.0011,0.008,0.0195,0.0,0.1998
CivilComments,uniform20,5%,badge_lite,BADGE-Lite,10,0.1302,0.0014,0.1222,0.1385,0.0,0.9472
CivilComments,uniform20,5%,tracin_val_uncertainty,TracIn-CP (val),10,0.0164,0.0007,0.0126,0.0188,0.0,0.7412
CivilComments,uniform20,5%,tracin_noise_weighted,TracIn-CP (noise),10,0.082,0.0014,0.0752,0.0882,0.0,0.7985
CivilComments,uniform20,5%,noise_score,NoiseScore,10,0.112,0.001,0.1068,0.1172,0.0,0.1902
CivilComments,uniform20,5%,noise_score_budget_hybrid,BHC,10,0.101,0.0013,0.0953,0.1061,0.0,0.1715
CivilComments,uniform20,5%,noise_score_budget_hybrid_v8,NGC,10,0.101,0.0013,0.0953,0.1061,0.0,0.1715
CivilComments,uniform20,5%,noise_score_cpba_tc,CPBA-TC,10,0.1802,0.0018,0.1721,0.1924,0.0,0.8824
CivilComments,uniform20,5%,noise_score_cpba_only,CPBA-only,10,0.188,0.0018,0.1783,0.1991,0.0,0.9163
CivilComments,uniform20,5%,noise_score_tc_only,TC-only,10,0.1021,0.0011,0.0975,0.1064,0.0,0.173
CivilComments,uniform20,5%,noise_score_cpba_tc_no_fallback,CPBA-TC-noFB,10,0.1802,0.0018,0.1721,0.1924,0.0,0.8824
CivilComments,uniform20,5%,noise_score_cpba_tc_v8_fallback,CPBA-TC-Safe,10,0.1802,0.0018,0.1721,0.1924,0.0,0.8824
CivilComments,uniform20,5%,oracle_noise_group_balanced,Oracle-GB,10,0.1806,0.0031,0.1651,0.1976,0.0,1.0
